
running 461 tests
test autograd::tests::backward_emits_versioned_rust_owned_metadata ... ok
test autograd::tests::backward_failure_does_not_commit_partial_gradients ... ok
test autograd::tests::backward_observer_can_reenter_gradient_reads ... ok
test autograd::tests::backward_requires_explicit_seed_for_non_scalar_output ... ok
test autograd::tests::branching_graph_accumulates_every_path_once ... ok
test autograd::tests::concurrent_backward_calls_accumulate_without_lost_updates ... ok
test autograd::tests::disconnected_vector_jacobian_product_is_zero_not_stale ... ok
test autograd::tests::matmul_backward_matches_closed_form ... ok
test autograd::tests::mean_squared_error_matches_finite_difference ... ok
test autograd::tests::prepacked_matmul_handles_shared_leaf_empty_and_invalid_shapes ... ok
test autograd::tests::prepacked_matmul_is_an_explicit_optimizer_snapshot ... ok
test autograd::tests::prepacked_matmul_retains_nonleaf_source_and_reused_gradients ... ok
test autograd::tests::repeated_backward_accumulates_and_graph_zeroing_clears ... ok
test autograd::tests::vector_jacobian_product_is_side_effect_free ... ok
test backend::cpu_dense::tests::autotune_cache_recovers_after_poison ... ok
test backend::cpu_dense::tests::autotune_keeps_rhs_layouts_separate_and_benchmarks_the_actual_path ... ok
test backend::cpu_dense::tests::direct_panels_preserve_every_small_width_and_tail ... ok
test backend::cpu_dense::tests::every_kernel_preserves_sequential_reduction_with_tails ... ok
test backend::cpu_dense::tests::invalid_lengths_and_overflow_are_errors_before_writing ... ok
test backend::cpu_dense::tests::matmul_into_matches_reference_m8n12 ... ok
test backend::cpu_dense::tests::matmul_into_matches_reference_with_tail_and_partial_rows ... ok
test backend::cpu_dense::tests::matmul_packed_into_matches_unpacked ... ok
test backend::cpu_dense::tests::matmul_with_kernel_spec_matches_reference_m4n16 ... ok
test backend::cpu_dense::tests::public_paths_preserve_sequential_reduction_and_overwrite_destination ... ok
test backend::cpu_dense::tests::row_major_kernels_respect_strides_and_output_guards ... ok
test backend::cpu_dense::tests::row_major_tiles_preserve_every_row_and_column_tail ... ok
test backend::cpu_dense::tests::serial_panel_storage_is_reused_between_rhs_blocks ... ok
test backend::faer_dense::tests::all_layouts_replace_nan_destinations_and_match_independent_products ... ok
test backend::faer_dense::tests::malformed_lengths_are_errors_before_destination_mutation ... ok
test backend::faer_dense::tests::overflow_is_rejected_before_allocation_or_empty_shortcuts ... ok
test backend::transpose::tests::rectangular_tiles_preserve_all_float_bits_and_guards ... ok
test compaction::tests::cpu_entrypoint_keeps_contract_failures_typed ... ok
test compaction::tests::cpu_entrypoint_preserves_the_shared_contract_type ... ok
test dlpack::tests::abi_layout_and_device_codes_match_dlpack ... ok
test dlpack::tests::call_managed_deleter_ignores_null ... ok
test dlpack::tests::drop_exported_state_ignores_null ... ok
test dlpack::tests::empty_tensors_export_null_data_and_roundtrip ... ok
test dlpack::tests::explicit_copy_is_independent_and_flagged ... ok
test dlpack::tests::foreign_tensor_invokes_deleter_once ... ok
test dlpack::tests::malformed_versioned_headers_release_once ... ok
test dlpack::tests::managed_roundtrip_preserves_storage_for_both_protocols ... ok
test dlpack::tests::missing_deleter_preserves_externally_owned_handle ... ok
test dlpack::tests::overflowed_views_cannot_create_exportable_shapes ... ok
test dlpack::tests::read_only_storage_is_shared_then_detached_on_mutation ... ok
test dlpack::tests::singleton_strides_and_newer_minor_versions_are_supported ... ok
test dlpack::tests::unconsumed_versioned_handle_releases_once ... ok
test dlpack::tests::unknown_major_version_reads_only_stable_prefix ... ok
test ensemble::tests::mean_tensors_matches_ordered_reference_across_block_and_layout_boundaries ... ok
test ensemble::tests::mean_tensors_preserves_chimera_layout_semantics ... ok
test ensemble::tests::mean_tensors_preserves_f64_order_and_finite_extremes ... ok
test ensemble::tests::mean_tensors_rejects_invalid_inputs_without_mutation ... ok
test execution::tests::bound_component_rejects_an_undeclared_operation_kind ... ok
test execution::tests::committed_plan_authorizes_max_forward_and_backward_together ... ok
test execution::tests::committed_plan_binding_rejects_duplicate_workload_operations ... ok
test execution::tests::committed_plan_enforces_declared_workloads_for_every_component_before_dispatch ... ok
test execution::tests::committed_plan_fallback_cannot_be_weakened_by_an_independent_guard ... ok
test execution::tests::committed_plan_rejects_a_different_component_backend ... ok
test execution::tests::committed_tensor_util_threshold_cannot_be_bypassed_by_direct_wgpu_selection ... ok
test execution::tests::committed_tensor_util_threshold_produces_a_bound_cpu_receipt ... ok
test execution::tests::component_backend_pairs_are_validated_at_prepare_complete_and_decode ... ok
test execution::tests::fallback_guard_restores_nested_contracts ... ok
test execution::tests::no_op_completion_rejects_a_non_empty_workload ... ok
test execution::tests::no_op_receipt_rejects_an_uncommitted_backend_change ... ok
test execution::tests::receipt_round_trip_is_strict_and_tamper_evident ... ok
test execution::tests::receipt_validation_reapplies_fallback_and_automatic_route_contracts ... ok
test execution::tests::receipt_validation_rejects_reconstructed_workload_and_backend_claims ... ok
test execution::tests::receipt_validation_requires_route_to_match_output_emptiness ... ok
test execution::tests::receipt_validation_requires_the_authorizing_plan_commitment ... ok
test execution::tests::runtime_fallback_requires_matching_typed_evidence ... ok
test execution::tests::tensor_util_operation_name_must_match_the_typed_workload ... ok
test execution::tests::undeclared_component_workloads_remain_unbound ... ok
test execution_capability::tests::axis0_sum_output_emptiness_follows_columns_not_input_volume ... ok
test execution_capability::tests::backend_component_matrix_rejects_false_ready_claims ... ok
test execution_capability::tests::host_contract_rejects_buffers_outside_pointer_range ... ok
test execution_capability::tests::malformed_workloads_cannot_report_ready_without_st_core_validation ... ok
test execution_capability::tests::static_host_ready_claims_carry_their_proof ... ok
test execution_capability::tests::tensor_util_host_contract_covers_each_typed_operation ... ok
test execution_capability::tests::wgpu_without_the_feature_is_not_built ... ok
test execution_capability::tests::workload_authorization_keys_cover_every_canonical_slot_once ... ok
test fractional::tests::coefficient_capacity_overflow_is_an_error ... ok
test fractional::tests::derivative_contract_rejects_invalid_step_and_signal ... ok
test fractional::tests::derivative_vjp_satisfies_the_adjoint_identity ... ok
test fractional::tests::empty_signals_preserve_the_validated_zero_dimensional_operator ... ok
test fractional::tests::tensor_fractional_surface_delegates_to_st_frac ... ok
test memory::tests::aligned_from_slice_matches_input ... ok
test memory::tests::aligned_vec_clone_is_deep_copy ... ok
test memory::tests::aligned_vec_empty_is_16b_aligned ... ok
test memory::tests::aligned_vec_extend_appends_values ... ok
test memory::tests::aligned_vec_grows_and_preserves_contents ... ok
test memory::tests::aligned_vec_is_16b_aligned ... ok
test memory::tests::aligned_vec_resize_fills_values ... ok
test memory::tests::aligned_vec_resize_shrinks_len ... ok
test memory::tests::aligned_zeroed_is_zero ... ok
test nd::tests::host_views_broadcasts_empty_and_scalar_agree ... ok
test nd::tests::preexisting_writable_dlpack_alias_cannot_mutate_nd_storage ... ok
test nd::tests::prepared_pointwise_reuses_layouts_without_retaining_input_values ... ok
test nd::tests::protected_host_imports_reuse_unique_storage_and_detach_mutable_aliases ... ok
test nd::vjp::tests::host_vjp_unbroadcasts_views_and_accumulates_residuals ... ok
test observability::tests::concurrent_thread_meta_observers_remain_isolated ... ok
test observability::tests::metadata_builder_panic_does_not_stick_reentrancy_guard ... ok
test observability::tests::thread_and_global_meta_observers_both_receive_local_events ... ok
test observability::tests::thread_meta_observer_does_not_capture_other_threads ... ok
test pure::content_stamp_tests::clone_mutation_detaches_without_revoking_unchanged_sibling ... ok
test pure::content_stamp_tests::copied_and_failed_exports_do_not_revoke_source_stamps ... ok
test pure::content_stamp_tests::empty_allocations_never_match_by_shared_data_pointer_alone ... ok
test pure::content_stamp_tests::late_mutable_exports_revoke_existing_stamps_through_all_aliases ... ok
test pure::content_stamp_tests::owned_buffer_cow_clone_never_creates_untracked_mutable_aliases ... ok
test pure::content_stamp_tests::rust_mutation_of_exported_storage_gets_a_private_tracked_copy ... ok
test pure::content_stamp_tests::shape_layout_and_mutating_operations_invalidate_stamps ... ok
test pure::content_stamp_tests::snapshot_exports_and_foreign_readonly_imports_have_distinct_trust ... ok
test pure::content_stamp_tests::weak_stamp_does_not_retain_values_or_copy_single_owner_mutations ... ok
test pure::differential::tests::functor_uses_stable_matmul_and_exact_linearisation ... ok
