
running 168 tests
test attention::tests::params_layout_is_32_bytes ... ok
test attention::tests::rejects_multiple_query_tiles ... ok
test attention::tests::rejects_unsupported_dtype ... ok
test catalog::tests::catalog_contains_core_wgpu_families ... ok
test catalog::tests::catalog_entry_points_exist_in_owned_wgsl ... ok
test catalog::tests::descriptor_matches_shader_basename ... ok
test catalog::tests::rank_report_matches_runtime_selector_without_frontend_heuristics ... ok
test catalog::tests::rank_report_selects_exact_two_command_bottomk_geometry ... ok
test catalog::tests::rank_report_selects_tournament_midk ... ok
test catalog::tests::softmax_report_sets_hardmax_mask_flags ... ok
test compaction::tests::runtime_matches_shared_reference_when_enabled ... ok
test compaction::tests::tile_counts_reduce_to_exact_rows ... ok
test gelu_back::tests::fused_uniform_size ... ok
test gelu_back::tests::geometry_autotune_clamps_to_tiny_limits ... ok
test gelu_back::tests::geometry_autotune_prefers_wide_tiles_when_supported ... ok
test gelu_back::tests::geometry_defaults_match_overrides ... ok
test gelu_back::tests::reduce_uniform_size ... ok
test gelu_back::tests::tiles_and_dispatch_match_reference ... ok
test midk_bottomk::tests::element_counts_match_expected_values ... ok
test midk_bottomk::tests::explicitly_requested_runtime_does_not_skip_missing_device - should panic ... ok
test midk_bottomk::tests::geometry_validation_accepts_valid_stride ... ok
test midk_bottomk::tests::geometry_validation_flags_small_stride ... ok
test midk_bottomk::tests::multi_tile_compaction_preserves_row_stride_when_runtime_enabled ... ok
test midk_bottomk::tests::portable_scan_matches_stable_compaction_across_tile_and_block_edges ... ok
test midk_bottomk::tests::row_prefix_dispatches_once_per_row_while_tile_stages_cover_every_tile ... ok
test midk_bottomk::tests::tiles_for_cols_handles_zero ... ok
test midk_bottomk::tests::tiles_for_cols_rounds_up ... ok
test nerf::resident::tests::gpu::nerf_real_gpu_counter_jitter_is_replayable_and_versioned ... ok
test nerf::resident::tests::gpu::nerf_real_gpu_full_bins_jitter_thin_zero_and_workgroup_edges ... ok
test nerf::resident::tests::gpu::nerf_real_gpu_legacy_pipeline_bindings_still_execute ... ok
test nerf::resident::tests::gpu::nerf_real_gpu_nn_graph_chains_without_intermediate_readback ... ok
test nerf::resident::tests::gpu::nerf_real_gpu_rejects_invalid_shapes_devices_and_inherited_errors ... ok
test nerf::resident::tests::gpu::nerf_real_gpu_thin_opacity_opaque_tail_and_long_prefix ... ok
test nerf::resident::tests::nerf_shaders_validate_and_preserve_legacy_struct_layouts ... ok
test nerf::resident::tests::nerf_shapes_and_ray_values_are_checked_before_allocation ... ok
test rankk_exact_2ce::resident::profiling_tests::default_runtime_rejects_profiling_without_mutating_output ... ok
test rankk_exact_2ce::resident::profiling_tests::failed_profile_validation_cannot_publish_output_or_invalidate_later_dispatch ... ok
test rankk_exact_2ce::resident::profiling_tests::failed_submitted_profile_chunk_cannot_leave_output_published ... ok
test rankk_exact_2ce::resident::profiling_tests::internal_profile_scope_contention_preserves_state ... ok
test rankk_exact_2ce::resident::profiling_tests::maximum_ordinary_repetitions_reuse_scratch_in_one_pass ... ok
test rankk_exact_2ce::resident::profiling_tests::maximum_profile_query_budget_is_executable ... ok
test rankk_exact_2ce::resident::profiling_tests::private_profile_devices_retire_after_workspace_and_pending_reads ... ok
test rankk_exact_2ce::resident::profiling_tests::private_profile_scopes_cannot_capture_ordinary_workspace_errors ... ok
test rankk_exact_2ce::resident::profiling_tests::profile_output_is_published_only_by_the_latest_successful_read ... ok
test rankk_exact_2ce::resident::profiling_tests::shared_timestamp_device_cannot_open_rank_profiling_scopes ... ok
test rankk_exact_2ce::resident::profiling_tests::timestamp_profiles_own_storage_and_survive_workspace_reuse_and_drop ... ok
test rankk_exact_2ce::resident::tests::combined_readback_preserves_float_bits_and_signed_indices ... ok
test rankk_exact_2ce::resident::tests::finite_prefix_counts_preserve_full_ranks_after_reupload_when_enabled ... ok
test rankk_exact_2ce::resident::tests::fragmented_midk_seek_matches_total_order_when_enabled ... ok
test rankk_exact_2ce::resident::tests::matmul_chain_is_owned_and_transactional_when_enabled ... ok
test rankk_exact_2ce::resident::tests::matmul_copy_rejects_different_device_handles_when_enabled ... ok
test rankk_exact_2ce::resident::tests::matmul_input_copy_is_owned_and_validation_is_transactional_when_enabled ... ok
test rankk_exact_2ce::resident::tests::midk_merge_destinations_and_padding_remain_disjoint_when_enabled ... ok
test rankk_exact_2ce::resident::tests::parallel_midk_rank_bounds_preserve_total_order_when_enabled ... ok
test rankk_exact_2ce::resident::tests::parallel_prefix_order_padding_and_reuploads_match_reference_when_enabled ... ok
test rankk_exact_2ce::resident::tests::resident_rank_lifecycle_matches_reference_when_enabled ... ok
test rankk_exact_2ce::resident::tests::snapshot_copy_stages_match_output_when_enabled ... ok
test rankk_exact_2ce::tests::exact_rank_2ce_runtime_matches_cpu_reference_when_enabled ... ok
test rankk_exact_2ce::tests::exact_rank_2ce_wgsl_parses_and_validates ... ok
test rankk_exact_2ce::tests::local_and_storage_sort_boundaries_match_reference_when_enabled ... ok
test rankk_exact_2ce::tests::merge_grid_matches_bounded_midk_selection ... ok
test rankk_exact_2ce::tests::pair_lane_mapping_covers_each_bitonic_endpoint_once ... ok
test rankk_exact_2ce::tests::plan_checks_local_sort_storage_before_pipeline_creation ... ok
test rankk_exact_2ce::tests::plan_preserves_requested_tile_and_derives_exact_geometry ... ok
test rankk_exact_2ce::tests::plan_rejects_semantically_invalid_requests ... ok
test rankk_exact_2ce::tests::reduction_lane_boundaries_match_reference_when_enabled ... ok
test rankk_exact_2ce::tests::rust_merge_mode_drives_pipeline_and_grid_at_each_boundary ... ok
test render::temporal::tests::rejects_mismatched_buffers ... ok
test render::temporal::tests::rejects_overflowing_harmonic_shape_without_saturation ... ok
test render::temporal::tests::renders_decay_and_harmonics ... ok
test resident_dense::tests::checked_shader_validates_for_existing_kernel_options ... ok
test resident_dense::tests::snapshot_decode_checks_all_stages_and_cardinality ... ok
test resident_graph::direct::tests::another_thread_retaining_a_version_prevents_its_reuse ... ok
test resident_graph::direct::tests::fixed_input_reuses_outputs_and_bindings_but_rejects_stale_binding_keys ... ok
test resident_graph::direct::tests::held_versions_beyond_budget_allocate_separately_and_later_recycle ... ok
test resident_graph::direct::tests::outputs_at_the_byte_budget_are_not_retained_on_the_real_device ... ok
test resident_graph::direct::tests::recurrent_outputs_recycle_with_pending_snapshots_but_never_observed_views ... ok
test resident_graph::direct::tests::recycled_flags_reset_while_old_snapshots_and_consumers_keep_their_error ... ok
test resident_graph::direct::tests::retention_caps_count_and_actual_output_bytes_without_overflow ... ok
test resident_graph::direct::tests::terminal_capture_keeps_masked_errors_and_legacy_graph_state ... ok
test resident_graph::direct::tests::terminal_snapshots_match_all_dense_modes_and_preserve_versions ... ok
