
running 715 tests
test cloud::tests::empty_summary_skips_metadata ... ok
test cloud::tests::summary_formats_targets_consistently ... ok
test dataset::tests::dataloader_dynamic_rows_groups_by_capacity ... ok
test dataset::tests::dataloader_dynamic_rows_keeps_zero_row_samples_progressing ... ok
test dataset::tests::dataloader_dynamic_rows_prefetch_matches_immediate ... ok
test dataset::tests::dataloader_prefetch_matches_eager ... ok
test dataset::tests::dataloader_preserves_zero_row_samples_in_fixed_batches ... ok
test dataset::tests::dataloader_shuffles_deterministically ... ok
test dataset::tests::dataset_batches_rows ... ok
test dataset::tests::dataset_stream_yields_all_samples ... ok
test discovery::tests::empty_module_type_is_rejected ... ok
test discovery::tests::factory_can_query_registry_without_deadlocking ... ok
test discovery::tests::factory_panic_is_returned_without_poisoning_registry ... ok
test discovery::tests::module_names_and_category_results_are_deterministic ... ok
test discovery::tests::panicking_factory_payload_destructor_is_contained ... ok
test discovery::tests::plugin_listener_can_query_registry_during_registration ... ok
test discovery::tests::poisoned_registry_lock_is_recovered ... ok
test discovery::tests::test_find_by_category ... ok
test discovery::tests::test_module_registration ... ok
test execution::tests::compatibility_surface_shares_the_core_owned_policy_state ... ok
test execution::tests::runtime_context_keeps_uncommitted_planner_and_policy_aligned ... ok
test gnn::context::tests::builder_rejects_negative_self_loops ... ok
test gnn::context::tests::builder_supports_row_normalisation ... ok
test gnn::context::tests::context_build_routes_cached_transpose_through_tensor_util_backend ... ok
test gnn::context::tests::context_normalises_adjacency ... ok
test gnn::context::tests::context_propagate_with_trace_reports_nodes ... ok
test gnn::handoff::tests::canvas_tensor_respects_width ... ok
test gnn::handoff::tests::embed_into_biome_absorbs_nodes ... ok
test gnn::handoff::tests::fold_with_band_energy_reuses_baseline ... ok
test gnn::handoff::tests::quad_band_energy_combines_roundtable ... ok
test gnn::layer::tests::graph_convolution_backward_streams_updates ... ok
test gnn::layer::tests::graph_convolution_forward_runs ... ok
test gnn::layer::tests::graph_convolution_multi_hop_backward_is_stable ... ok
test gnn::layer::tests::graph_convolution_records_traces ... ok
test gnn::layer::tests::graph_convolution_rejects_empty_or_mismatched_node_rows ... ok
test gnn::layer::tests::graph_convolution_supports_multi_hop_sum ... ok
test gnn::layer::tests::graph_convolution_tiny_band_pass_stays_near_neutral ... ok
test gnn::layer::tests::graph_convolution_trace_can_tag_band_pass ... ok
test gnn::layer::tests::graph_convolution_traces_roundtable_coefficients ... ok
test gnn::readout::tests::committed_runtime_plans_execute_every_readout_forward_and_backward ... ok
test gnn::readout::tests::graph_batch_describes_fixed_segments ... ok
test gnn::readout::tests::graph_batch_regressor_maps_multiple_graphs ... ok
test gnn::readout::tests::graph_batch_regressor_replays_batched_band_gradients ... ok
test gnn::readout::tests::graph_batch_regressor_traces_multiple_graph_readouts ... ok
test gnn::readout::tests::graph_batch_regressor_trains_with_dataloader_batches ... ok
test gnn::readout::tests::graph_regressor_backward_uses_the_explicit_input_not_a_stale_cache ... ok
test gnn::readout::tests::graph_regressor_invalidates_cache_when_forward_semantics_can_change ... ok
test gnn::readout::tests::graph_regressor_maps_graph_gradients_through_network ... ok
test gnn::readout::tests::graph_regressor_replays_band_gradients ... ok
test gnn::readout::tests::linear_readouts_and_backwards_are_adjoint ... ok
test gnn::readout::tests::max_readout_rejects_non_finite_inputs_and_gradients ... ok
test gnn::readout::tests::readout_backward_distributes_graph_gradients ... ok
test gnn::readout::tests::readout_emits_backend_meta ... ok
test gnn::readout::tests::readout_pools_node_features ... ok
test gnn::spiralk::tests::digest_builds_script_and_multipliers ... ok
test gnn::spiralk::tests::sanitize_layer_handles_non_alphanumeric ... ok
test gnn::stack::tests::builder_rejects_empty_stack ... ok
test gnn::stack::tests::stack_applies_roundtable_signal ... ok
test gnn::stack::tests::stack_backward_rebuilds_missing_or_mismatched_forward_cache ... ok
test gnn::stack::tests::stack_forward_backward_runs ... ok
test gnn::stack::tests::stack_records_flow_traces_with_shared_tracer ... ok
test gnn::stack::tests::stack_traces_roundtable_signal_into_layer_coefficients ... ok
test gnn::tests::band_pass_scaling_biases_matching_steps ... ok
test gnn::tests::curvature_pull_reinforces_here_band ... ok
test gnn::tests::directional_signal_biases_above_step ... ok
test gnn::tests::edge_skewed_signal_can_promote_above_step ... ok
test gnn::tests::signal_preserves_exact_portable_timestamp_beyond_system_time_resolution ... ok
test gnn::tests::signal_rejects_timestamp_that_checkpoint_cannot_represent ... ok
test highlevel::tests::atlas_collects_telemetry_fragments ... ok
test highlevel::tests::builder_enforces_curvature_and_rates ... ok
test highlevel::tests::chrono_timeline_records_frames ... ok
test highlevel::tests::describe_returns_default_when_no_frames ... ok
test highlevel::tests::invalid_optimizer_controls_are_rejected_by_the_core_contract ... ok
test highlevel::tests::loop_signal_publishes_and_reads ... ok
test highlevel::tests::maintainer_flags_energy_growth ... ok
test highlevel::tests::session_builder_plan_binding_is_atomic_and_explicit_config_clears_commitment ... ok
test highlevel::tests::session_differential_trace_resonates ... ok
test highlevel::tests::session_plans_ranks_and_trains_module ... ok
test highlevel::tests::session_produces_barycenter_and_hypergrad ... ok
test highlevel::tests::session_retains_committed_plan_across_rank_trainer_checkpoint_and_rebuild ... ok
test highlevel::tests::session_shares_one_execution_contract_across_plans_and_trainers ... ok
test highlevel::tests::speak_generates_waveform ... ok
test highlevel::tests::timeline_harmonics_reports_frequency ... ok
test highlevel::tests::trace_builds_barycenter_via_session_defaults ... ok
test highlevel::tests::trace_rejects_mismatched_infinity_level ... ok
test highlevel::tests::train_epoch_accepts_session_loader ... ok
test injector::tests::injector_respects_bounds ... ok
test io::tests::save_and_load_roundtrip_bincode ... ok
test io::tests::save_and_load_roundtrip_json ... ok
