
running 1001 tests
test autograd::hypergrad::tests::cg_uses_correct_normal_equation_rhs ... ok
test autograd::hypergrad::tests::implicit_disconnected_validation_gradient_is_zero_not_stale ... ok
test autograd::hypergrad::tests::cg_tracks_a_nonsymmetric_coupled_fixed_point ... ok
test autograd::hypergrad::tests::implicit_disconnected_hypergradient_is_zero_not_stale ... ok
test autograd::hypergrad::tests::invalid_options_fail_before_mutating_gradients ... ok
test autograd::hypergrad::tests::named_solver_rejects_unknown_values ... ok
test autograd::hypergrad::tests::negative_finite_difference_step_fails_before_graph_evaluation ... ok
test autograd::hypergrad::tests::neumann_implicit_gradient_tracks_linear_fixed_point ... ok
test autograd::hypergrad::tests::solver_does_not_claim_convergence_below_f32_residual_floor ... ok
test autograd::hypergrad::tests::unrolled_disconnected_hypergradient_is_zero_not_stale ... ok
test autograd::hypergrad::tests::unrolled_hypergradient_matches_closed_form ... ok
test autograd::hypergrad::tests::unrolled_requires_every_declared_batch ... ok
test backend::device_caps::tests::builders_respect_defaults ... ok
test backend::device_caps::tests::capability_overrides_are_applied_as_one_validated_contract ... ok
test backend::device_caps::tests::capability_overrides_fail_closed_instead_of_clamping ... ok
test backend::device_caps::tests::backend_labels_parse_in_the_rust_core ... ok
test backend::device_caps::tests::merge_preferences_track_existing_logic ... ok
test backend::device_caps::tests::occupancy_score_rewards_alignment ... ok
test backend::device_caps::tests::preferred_helpers_follow_lane_width ... ok
test backend::device_caps::tests::recommended_workgroup_never_exceeds_advertised_maximum ... ok
test backend::device_caps::tests::recommended_workgroup_tracks_rows ... ok
test backend::device_caps::tests::recommended_tiles_obey_shared_memory_limits ... ok
test backend::device_caps::tests::substrategy_matches_merge_kind ... ok
test backend::device_caps::tests::tile_helpers_follow_monotonicity ... ok
test backend::device_caps::tests::two_stage_matches_reference_logic ... ok
test backend::device_caps::tests::workgroup_alignment_tracks_lane_width ... ok
test backend::consensus::tests::kv_consensus_soft_rules_emit_backend_meta_without_url ... ok
test backend::execution::tests::active_policy_owns_the_fallback_contract ... ok
test backend::execution::tests::backend_policy_guard_restores_previous_policy ... ok
test backend::execution::tests::tensor_utility_route_does_not_claim_wgpu_when_the_feature_is_disabled ... ok
test backend::execution::tests::tensor_utility_route_without_a_policy_preserves_legacy_auto ... ok
test backend::execution_capability::tests::host_capability_observation_is_ready_evidence ... ok
test backend::execution_capability::tests::incompatible_host_backend_cannot_report_ready ... ok
test backend::execution_capability::tests::host_capability_rejects_buffers_outside_the_pointer_range ... ok
test backend::execution_capability::tests::legacy_v3_observation_is_rejected_at_the_contract_boundary ... ok
test backend::execution_capability::tests::observation_commits_multiple_operations_for_one_component ... ok
test backend::execution_capability::tests::observation_contract_commits_probe_policy_workloads_and_evidence ... ok
